record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_6950d7a94e1f4447c0490d68,comp_6950d7a94e1f4447c0490d68,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2ee127902e237dea1c83,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3337).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,d8d34a8b4dd0de630618953c00caf390462b3e6d8ddee850e834a5a164fc84f5,cf3d5e4e45479e9d,b796d068cea50bd2,JPEG,RGB,256,256,18413,,,split_single_008ddec704e9909e8fcfb7a0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69593573894897738ee873db,comp_69593573894897738ee873db,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e59bf43fa13324a91730,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (874).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ee422d932db05abf21610fa47c993a179bf90cc6f5b710f0d55a16082a5d837c,c6b3b5143d3b6f1c,b8c0a70fd0379a3e,JPEG,RGB,256,256,21758,,,split_single_e1cb8bf862efbfbbf9bb5645,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_695cdae1ca80892f5399f557,comp_695cdae1ca80892f5399f557,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0303f89920010842d440,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3014).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,79c3e25fdf9ff359248620201805b5fd5d19342c3748b59d14fa1d411395ff17,c831216470f0272f,9e9b29c13766d06c,JPEG,RGB,256,256,8242,,,split_single_8905471535ae2fb1d273b4ce,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_695f252cdd65119b1ec2e94f,comp_695f252cdd65119b1ec2e94f,REAL_WORLD,PLDD-UP,1,rec_c1ebf555a8134eaad7d4,LB/late-blight (4656).jpg,LB,22,Potato Late blight,3566f3f629c929803cb88282aad436071b9f1b96770305d75c6d589ed8935b97,ddf1716171754d4d,,JPEG,RGB,1600,719,55296,,,split_single_64b9aa940030f857856d7d26,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69787f04892537ae4359d8bd,comp_69787f04892537ae4359d8bd,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f4fc560aeb736e5599ac,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (114).JPG,Tomato___Early_blight,30,Tomato Early blight,acf4d24347b160ba56055a9aa7e98dc51c92e168fc74d81dca943ba9343a88d1,7c663b797072746d,bfa5b69512d01bc8,JPEG,RGB,256,256,17676,,,split_single_4257c0f5d425f0bd78c4cb2e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_698d2ccd504e256f21d9a0b6,comp_698d2ccd504e256f21d9a0b6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7fd7ee5b15cc48775ee3,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4800).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,2d4babefa489366367422debc78f91b69ae7b2f5f01396d3367268ab31010ee7,c607898dc1232e4c,eae0b5ad82909fd2,JPEG,RGB,256,256,14137,,,split_single_dcfe80d7d1848a42f6bb1d5c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6999aebc18a5db663dbf05b1,comp_6999aebc18a5db663dbf05b1,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_95f4fceb701c14a662bf,train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato leaf late blight,22,Potato Late blight,adbe3b17681e01eb526d319017d9c5df193bd74f0df055cb60c37569ded2f57e,d96763332756d6ce,,JPEG,RGB,396,385,92199,,,split_single_b749c604e3c8d61fdf861adf,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69a23a161bf29c026d61f735,comp_69a23a161bf29c026d61f735,REAL_WORLD,PLDD-UP,1,rec_14864c827a227e112f1c,LB/late-blight (168).jpg,LB,22,Potato Late blight,d16458e27bd033280e6e12e52309adc30c821fddf9165b2ae795267a819918d1,26243919999aac73,,JPEG,RGB,224,224,12354,,,split_single_0ababa77b083dfafdee508c4,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69a6fb852f6ad234c110a659,comp_69a6fb852f6ad234c110a659,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_75a05aabfb94e95771de,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2606).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,134503fc62bc2dd25131002c30fe677c830be3594997456bae64a2830983f343,8e3b1d3c39070e58,ba38e1645137a7b2,JPEG,RGB,256,256,12699,,,split_single_99a15beba973ff921a0a9c31,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69a88ca53b3ff704c462de79,comp_69a88ca53b3ff704c462de79,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_782c8ed6cd64c724cfc1,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1217).JPG,Blueberry___healthy,5,Blueberry healthy,e2759e9e60bd5a26101ef01aa56c2cb0da60b41acd75d52dc320c9380d45816e,688e1b39389bcee0,f12687915e6fa8a4,JPEG,RGB,256,256,17779,,,split_single_6c610649af06231e0cf4f892,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69b25144ad05bdd9f66ead67,comp_69b25144ad05bdd9f66ead67,REAL_WORLD,PLDD-UP,1,rec_f2b2adaf4657f578f079,LB/late-blight (909).jpg,LB,22,Potato Late blight,de00048e13b6834ab50463a5c1f35a03a1060e3cc5978aeee103cd1d96de912a,253951e5c747469a,,JPEG,RGB,224,224,8078,,,split_single_912e7bfa95da89cdc0788551,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69c84988a7c25feb1d00adef,comp_69c84988a7c25feb1d00adef,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9ce50eeac24e5d2c544f,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (864).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,dabaf65e16075a1d37dde66733af2136bbf3822d3336d8992b6374f0955fa25e,e6862f2f16359f9e,ac67c11cc73a9a39,JPEG,RGB,256,256,20024,,,split_single_ca448bf8e630cab567e48b7b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69c9c1c9434e07a42b58e9c3,comp_69c9c1c9434e07a42b58e9c3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_077812aa9ddd398007b5,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4044).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,dc308b134b71b2d6dbcba5e390f646a2ff22cc4fa3b9a8e0d51fc8f913166437,b562c9c8cc8cc970,c2cf3d3434c331cb,JPEG,RGB,256,256,7139,,,split_single_01d6dfc3fb3b9c61a7ec40fc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69cf9bf80d88a416b0f53eb1,comp_69cf9bf80d88a416b0f53eb1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ccbedade4a0ce5e67b4e,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (65).JPG,Tomato___healthy,38,Tomato healthy,0a077bc31fe63a6ec17619a49f76d30da42013004350a1506e2bdb610f57dd5b,081b3b356d399244,fa7be592968c9805,JPEG,RGB,256,256,25389,,,split_single_c6797b0a7fcf34f9d2cfd576,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69dd1aae97d19baddd6736fe,comp_69dd1aae97d19baddd6736fe,REAL_WORLD,PLDD-UP,1,rec_1ff3c9230bf4a6f89d57,LB/late-blight (200).jpg,LB,22,Potato Late blight,570d5120b06c4deeb3135a8f85d978432166ffa0c1196d80fbbeac210037d41f,d3ce8e8d878c4c3c,,JPEG,RGB,224,224,11736,,,split_single_4860acb2eeecdd44556895c1,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69ded58f81328cb41cfb1a47,comp_69ded58f81328cb41cfb1a47,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_33dbc2e834c7f79118b2,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (10).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,5e16faeff46113b8271796a3b89b087ba50a76e10be9f1eb93aac2fcf1893f77,983e6f0d090350c0,fbbe94c85282650f,JPEG,RGB,256,256,20201,,,split_single_abe99683c0b526b56a97325d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69e6b26232bf46f2fc513a5a,comp_69e6b26232bf46f2fc513a5a,REAL_WORLD,PLDD-UP,1,rec_7add1038235d71c106a4,LB/late-blight (6303).jpg,LB,22,Potato Late blight,a838d4c2944e9ce893bc058021b0354d1a9bf0a77c2f9408d426ac8b025cd2fa,96929696969e9e9e,cf3286939a9b4969,JPEG,RGB,1600,719,52625,,,split_single_2473d289b800e1f5c4a94bf6,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69f2722026fa25b962977f01,comp_69f2722026fa25b962977f01,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0891d671c3f41ae0104e,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4170).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,0f613518f4542ccd5343c736d4f227b9cc0403e1e1a94c03820b246adc9934e9,1d4e6f6767371fce,ae97f138c208c9e7,JPEG,RGB,256,256,12590,,,split_single_27f566e132520219280ea5c1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69f6be849e9621a5fea7ef9f,comp_69f6be849e9621a5fea7ef9f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c365dc9ea06aac892bda,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1726).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,de9e9905dca1039b3390b781a5c9e6de36d57d50722ecaf336fdd2d285b5d374,b33335339694cd4b,b88ccbf04dc23cc7,JPEG,RGB,256,256,9842,,,split_single_00f16a73372b2674ed359d78,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69fa8109662c3e79b5948771,comp_69fa8109662c3e79b5948771,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_842ebfacefbf21c9ca9b,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (263).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,a691ddb1f1bff7e2f0804ecf03be98715564403f64f06c89f81a828420f7d036,9c1f1b5d4d091b0e,fb8cc092c649ce9d,JPEG,RGB,256,256,19816,,,split_single_1181f27deddeb09e315845cf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a01e08036ac17dc5a633ea8,comp_6a01e08036ac17dc5a633ea8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_49a1d0c2154ea784fa01,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (808).JPG,Cherry___healthy,7,Cherry healthy,ac35b9594feded2f18543b2f4f819846dec3b9c92cd2531a0ea47acc10dde1ca,2686170303032306,ee9595ca9649922d,JPEG,RGB,256,256,11339,,,split_single_7b80ffc0bdb5d9561eedb931,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a0a343de7e09e706131ae84,comp_6a0a343de7e09e706131ae84,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_99b02899bc80b8f72975,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (216).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,720c567cf97201e05708d35cab4b92b044d8c96dd96c66893471c66931adfc2a,d2b978dcdedaccf5,83197ee120e7339e,JPEG,RGB,256,256,6560,,,split_single_5a8d3567e780d58e2d41d857,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a0adaa818854b5abc51232d,comp_6a0adaa818854b5abc51232d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2277a95b44ded692f234,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (574).JPG,Tomato___healthy,38,Tomato healthy,28a1786a6295b4a13dfffa3b6cc7f32e583d14ac67e93e8ea8bd56f49041a79c,ca065373f1f07113,c9e5759222db251b,JPEG,RGB,256,256,15308,,,split_single_89f81fe677bad1b4f1c7240c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a15b49fae843366bebe1b44,comp_6a15b49fae843366bebe1b44,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_27cf35621f95ff344aad,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (815).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,23a9f42d747989165add868e84986132de72a094ec09d13c377b586cb9b84dc0,391e0763f1530f2c,a8b5b45acacd43e4,JPEG,RGB,256,256,16271,,,split_single_ea3f134ed073eb56f68676b5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a1bdde090510c14c36c1982,comp_6a1bdde090510c14c36c1982,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dcc1f67d237a917e1133,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4439).JPG,Soybean___healthy,25,Soybean healthy,c6e61c6220ef59a59022b4e633d67749676f573e47d6197d9d6b97d9eb805b83,392e47e351298bf3,ab8594daca612de5,JPEG,RGB,256,256,20501,,,split_single_97bad0b9e2309e8d2c28aee8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a1ce829315a5f905f462e0f,comp_6a1ce829315a5f905f462e0f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e0a135802aa83583e555,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (880).JPG,Potato___Early_blight,21,Potato Early blight,a86ad44f9379a88247d0a2eb0998d8a1b279971753a16803ec5a3acf509b4a28,c673190524948c63,fc2a8195ae723876,JPEG,RGB,256,256,21019,,,split_single_989444dcd22d0fc75bc1c78c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a20fd8c4b8a4f87337ade76,comp_6a20fd8c4b8a4f87337ade76,REAL_WORLD,PLDD-UP,1,rec_07c8449ece18df623171,EB/early-blight (1504).jpg,EB,21,Potato Early blight,22e8f0e54a0972d14a6df730e14fc0b190943775faa935db4d5415798ba88f05,11004b933c6c0010,,JPEG,RGB,719,1600,82632,,,split_single_78bec09ba1c071d9ac42dcfb,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a26cd9e22336ff523e0ac2d,comp_6a26cd9e22336ff523e0ac2d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bbefd1c5466c6a4dfaa7,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (737).JPG,Cherry___healthy,7,Cherry healthy,d6835e4f8e58f4c911fd16bffebca0ab8bc6bab1e96d0f330ebe2774f4e4a6fc,633b1d2613836398,ad1fc269b4c66391,JPEG,RGB,256,256,14006,,,split_single_90183eeafacad662a6d60a16,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a31f3919ee2046fe0df9f83,comp_6a31f3919ee2046fe0df9f83,REAL_WORLD,PLDD-UP,1,rec_2f87b283a362a0ccc560,EB/early-blight (3104).jpg,EB,21,Potato Early blight,9e5f54834b92f701776d2971e05f768b48ce58abdf57fffc2795d27f4dcbf896,9e9e9e9696969696,cf6d611c6766c318,JPEG,RGB,8160,3672,1715825,,,split_single_acc2458d0ba89cf2cf77289c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a41d959779e0aa41ebc7270,comp_6a41d959779e0aa41ebc7270,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aef02aad8b9da732955c,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3752).JPG,Soybean___healthy,25,Soybean healthy,83684e64778e47155c15902a4cf4e8432333c6e1d7a4f25712780709f0a398de,f17c472323910323,ee1f8150cc6bd0e5,JPEG,RGB,256,256,18202,,,split_single_da37fffd94d34303638ce8cb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a42db554ee6872959ac4547,comp_6a42db554ee6872959ac4547,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d562abe9f5293aaa2e43,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3991).JPG,Soybean___healthy,25,Soybean healthy,357a2ca378fb2492c19b9997b3c89cc540de259e7c0484ce418afdb39d21234c,189c96253c391b46,fa81a35b8468cead,JPEG,RGB,256,256,19290,,,split_single_dfec83d4b40382585846a61a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a57cbbef2b3f004a049f5b6,comp_6a57cbbef2b3f004a049f5b6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b2951b416b30f48b8a6d,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (257).JPG,Apple___Black_rot,1,Apple Black rot,26aff0d20bc6ed035d38496f165e5d2a3c7f0c1fec252d25bf68d0d1ee95bd3b,1a3b332b3fb12d7f,bc3d51d0e7cec0d0,JPEG,RGB,256,256,18321,,,split_single_99c7fbfefc99039f68531007,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a6d1d85ea708de11acd9622,comp_6a6d1d85ea708de11acd9622,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c22a6fcbcf0cac9e1cf1,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1655).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,42926cd88aa09daee5fd73e2d918ef8b9b235edf4b4a9080d39ccaeb252fafed,fde187137b674f6b,afc8d207f930e507,JPEG,RGB,256,256,19637,,,split_single_07bec7e6c575a7af9583fb18,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a6e0f00f42a5f00031584e8,comp_6a6e0f00f42a5f00031584e8,REAL_WORLD,PLDD-UP,1,rec_6b635635933b95f4bdeb,LB/late-blight (3447).jpg,LB,22,Potato Late blight,501be7b24e17e48624567c271895d84576976a4ac0992f21c8b7a955877e6098,8e8e9e9e9e969686,8ecc3830ce93c7cd,JPEG,RGB,1600,719,70140,,,split_single_b84add20f8236e1db4d9382c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a8d1431f166a5ed07c391d2,comp_6a8d1431f166a5ed07c391d2,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_654ec01a9406c89fa757,Final corn dataset/Gray_leaf_spot/DSC_1335.JPG,Gray_leaf_spot,8,Corn Cercospora leaf spot,def017ff6d2b4ef4a4ba3cf692adcb0b8166ae46a88afa91854d3814b53b450f,3f1a0f1d0e869b89,,JPEG,RGB,4032,3024,3425842,exact_def017ff6d2b4ef4a4ba,,split_group_6516c31610fc5597fd7c0458,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6a9fb8b11db727578e6668e6,comp_6a9fb8b11db727578e6668e6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3948ed13ed5bfa95ef40,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (438).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,a4e5329b980f33753c942217a6f5600b3c542ae118e5b2bdee2ebac319e81658,d632e79bef7f7fbf,ac4d5c2fc0e3434f,JPEG,RGB,256,256,13582,,,split_single_5084eeb7227b2084be43fa8e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6aa8ddfaad8e804eadf0a529,comp_6aa8ddfaad8e804eadf0a529,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d5b242fb1b9a592db21c,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1492).jpg,Tomato___Late_blight,31,Tomato Late blight,0c00ec9a62b688a3e57313da402572193226651c4a08b4483db241e84f7de90d,48b69590f0f00140,c0e83f97c3709caa,JPEG,RGB,256,256,6197,,,split_single_19284d0da34a134e8899b5e8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6ac9b8ffb821009728d92ca4,comp_6ac9b8ffb821009728d92ca4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4f2624615b4885c20f45,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (873).JPG,Tomato___Early_blight,30,Tomato Early blight,ba07562b3074dc3453f70a4ecee9596f196d12c742c7181b8c083e6275874638,4d860f0b692b0bcc,ebb5d44a87601937,JPEG,RGB,256,256,18297,,,split_single_cb32eeb72ae504d5f72c2125,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6ade23e759c8886e96ea93bd,comp_6ade23e759c8886e96ea93bd,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d3055099ef0cdc076f6e,Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (22).JPG,Potato___healthy,23,Potato healthy,38d64354b2aa5fc529b5109243abea3bd306084c415941ff06fe5ff8919bb2b6,df256343c3c63db2,af4ed021c33f4d1a,JPEG,RGB,256,256,22527,,,split_single_649494a65668f6b71cab6473,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6ae3f3dcf8ed8350875031d4,comp_6ae3f3dcf8ed8350875031d4,REAL_WORLD,PLDD-UP,1,rec_36bfc8519aa95a7d0383,LB/late-blight (4813).jpg,LB,22,Potato Late blight,274036952244f1fdea14b4af3756ff65576679a0119d7186fdf25d66c2038b50,10001e14270f0014,,JPEG,RGB,719,1600,91815,,,split_single_b28333f61e8cc5e8009597de,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6af172bed82621e5cf7c432b,comp_6af172bed82621e5cf7c432b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cfb2e4b31ed85ce3bfe9,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1517).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ea722df4428b29c25b9695f99c54db8d15b5e052fc61758cd362a0b55a6c10f1,273f3f27474f97dc,be7cd0c3c7c12760,JPEG,RGB,256,256,13437,,,split_single_7aaa1fb8ad50c112592c3b04,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
