record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_7c07b6b0d64c9dc529c3384d,comp_7c07b6b0d64c9dc529c3384d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_689ab9e8fdd342756647,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (452).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,a054fb7ebd30c5db0a6bb7d15ab9886991efa35ba65bd8ad688f3346fb9c8bc6,eefce6cbcdc4c699,e69d91d65a65a454,JPEG,RGB,256,256,14443,,,split_single_28d28772786fa755731dc8d7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c13b89b2c8a2ae5e87b084a,comp_7c13b89b2c8a2ae5e87b084a,REAL_WORLD,PLDD-UP,1,rec_74c255e998116fd98f44,Healthy/healthy-leaf (1114).jpg,Healthy,23,Potato healthy,efd158f84fde8000bf9e7c1929457a159ea1cee58564f925bd33a8ed430912f2,36bace5b3b98b761,,JPEG,RGB,719,1600,138311,,,split_single_68c7eba2be21a8c28debb841,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c17ffcca980274ae2aa1509,comp_7c17ffcca980274ae2aa1509,REAL_WORLD,PLDD-UP,1,rec_ec681cbad0c8fee281b0,LB/late-blight (741).jpg,LB,22,Potato Late blight,f3a68a11e4f3559f477b195add5ad688b9d83adf19b6fd33113cff32d1b66c20,1293d3d697c30e16,,JPEG,RGB,224,224,9392,,,split_single_ba32b442d4303a654964deb8,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c1bfa3214a2e45d4a708bce,comp_7c1bfa3214a2e45d4a708bce,REAL_WORLD,PLDD-UP,1,rec_c73b88932d7ff086f21a,EB/early-blight (578).jpg,EB,21,Potato Early blight,f25e0da0345b3a1667abc81a73a5bd8c3e6b6b604837650acba89e7baef4b8ca,3864d1535353262c,,JPEG,RGB,3468,4624,1432447,,,split_single_3453870e715fc7dad02ff7a3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c1c6a33b470cddbce79fb07,comp_7c1c6a33b470cddbce79fb07,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_139bc7ad77454c86dba0,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (722).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,0754325d48dd152eb4258eb6556d855407676f70d20d7413b7d8fb2674ab6294,d2d9697971454b2f,8fd161c41ccf946d,JPEG,RGB,256,256,13303,,,split_single_0484127313a66d0c75532605,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c20dafe3d4175f4bff3c9bf,comp_7c20dafe3d4175f4bff3c9bf,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_d38f16c6e6231215c797,train/Squash Powdery mildew leaf/IMG_5937.jpg,Squash Powdery mildew leaf,26,Squash Powdery mildew,636e43cfd3c5f3e40272e849d359bb41fb97737606b6e02bfcc1af5eba6529a5,cd4206160610319a,,JPEG,RGB,1440,1920,849306,,,split_single_f3bc12881d58aba38354d7bc,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c238950083ee8faad515071,comp_7c238950083ee8faad515071,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_734d5eefada00d10773e,Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (167).JPG,Apple___Cedar_apple_rust,2,Apple Cedar apple rust,ab62427ee3f71493b812d9c6190d76fb4b0f3734b346e5e4e742799d816bbd1d,b4498d1d1c1d994b,b285c55e9d789427,JPEG,RGB,256,256,9444,,,split_single_abb2d5366b36152ed4267165,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c241e6f00c90ebb8c355c58,comp_7c241e6f00c90ebb8c355c58,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a22b7271b25f03cd372a,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (636).JPG,Tomato___healthy,38,Tomato healthy,38e3467b454b37c4c1265b26070ac62b83b1690adbcd6e1a3a4d6c2fd88f848d,36225371b0f0d075,dcab65942ad329c3,JPEG,RGB,256,256,19097,,,split_single_3ee5fd4d292b3c655fc8f1af,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c26816d69a9f690d437afbb,comp_7c26816d69a9f690d437afbb,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_d9a6834959dd48b6ce1a,train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,Potato leaf early blight,21,Potato Early blight,088123f744ce4eb19e90e54bcd50d2e4d6b19f0a791c5a9834b320b24108767b,b9332b9d9745139e,,JPEG,RGB,1300,1065,312117,,,split_single_a2a71921efc757814a7e3c55,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c33f57bf32e98d3c7ce35ee,comp_7c33f57bf32e98d3c7ce35ee,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_326f6f9d9eb50a5d7522,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1166).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,39a77ac277a2b57f4db5fc7263317eba4379cb792eeba438ff31d7b876c27b73,089c973311370704,f8d1871fca6c8ca4,JPEG,RGB,256,256,15605,,,split_single_7b91d63aa1e2109eccc58c6d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c531af49e5300740d1b5925,comp_7c531af49e5300740d1b5925,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_97ec2585ec85cb544b10,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2242).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,3221cb421278871b11f550344d04117f53a9a78ec724a15f7b98e08d689ceaf5,e09088cce3319cc6,e013355a8f336ba5,JPEG,RGB,256,256,12506,,,split_single_96dfdfaff0d62756d4e07f06,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c6424c1d2f93b777c533f21,comp_7c6424c1d2f93b777c533f21,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aeb56f935dec6e4270ad,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (739).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,3ce976acaefa95c6a63ecf13c0ff5020918090bde1682f8ed573d1a3dd416036,89292989a9a8a3b3,fa12b84631a18bbf,JPEG,RGB,256,256,13821,,,split_single_5e59123d69d52ba94d636e41,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c7171fd32a7cbfbc3d46f53,comp_7c7171fd32a7cbfbc3d46f53,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_93541b119a561fb37dfc,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1245).JPG,Tomato___Target_Spot,35,Tomato Target Spot,0503440c5eafaea53f1e3ae329fdcefc12ca5598b53a3e8c6edcc1e59be31ed2,0c060b1151542102,fe64a4d6d232934a,JPEG,RGB,256,256,22429,,,split_single_3dd294383970c1e068caf406,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c7f0d6e44368c0fb232207f,comp_7c7f0d6e44368c0fb232207f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8b6cd12d32fe1b0e9464,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (845).JPG,Corn___Common_rust,9,Corn Common rust,bfade0493c68f2662633666d2e9174c0347822d99cbab17e59f52e0194d9332f,b171e9d2a0c4e468,94a91ef0f8a3231f,JPEG,RGB,256,256,16944,,,split_single_12fc21fe6ed367c78aa0fc56,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c842dbd4614a15fa57a56d8,comp_7c842dbd4614a15fa57a56d8,REAL_WORLD,PLDD-UP,1,rec_9efb499582fd21fe23cc,Healthy/healthy-leaf (4325).jpg,Healthy,23,Potato healthy,42ee7fa1de86cf4b19b5d2da19f5903a33e9c41ae9a918f052980474a45423e6,370b4f47472f2d2d,c11ec76313c3d9d8,JPEG,RGB,4624,3468,1241053,,refined_b739c0a39948e11cf755,split_group_5cbab13d51acd311bbc900ba,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c8b33b64c5011149fc35265,comp_7c8b33b64c5011149fc35265,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ff21d3282047550de6b3,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (237).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,413884ea37967bcf8ba868fdb3730f6a1a70a327045e83451d1f8a3f94f960f3,00100e0f6d6c1887,e688d91f663b84f0,JPEG,RGB,256,256,14342,,,split_single_f795e178dbdcbdf032070079,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c8d3f2318e02867a9a21a66,comp_7c8d3f2318e02867a9a21a66,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bcd0be00fea4bfdc47b1,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (591).jpg,Corn___healthy,11,Corn healthy,e6cc9894806fd025d0413372d815a8772a0c1aa48de767dd825fa698fcc27d92,5edfdfdfc0808189,a1a7bdd555523033,JPEG,RGB,256,256,8086,,,split_single_d192f69531b56b9d0c05f874,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c8d6fe30d70ee71f16d2457,comp_7c8d6fe30d70ee71f16d2457,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_9038169ab1af09d0f20c,train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato leaf late blight,31,Tomato Late blight,e4c76f512198fc742905de176ec4f2f5611df51eddff2fc5f1ee9d2ebe479ef3,84e7b984773b87c7,,JPEG,RGB,250,249,25442,,,split_single_b0d75ecb935ebd2fb86bc8b3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c9a5f0c9107e9992b02584b,comp_7c9a5f0c9107e9992b02584b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_22f8a624f45f39a38014,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (775).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,7088010f8d0980f893e8c5c2ce6fceb35ce2e8da28dcaae88cb9b9bd14d16bea,2d6fc31373371686,afcbd43e9a30c149,JPEG,RGB,256,256,19586,,,split_single_4e3950b2f6b66e2908ec9b98,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7ca19b9d63519ead37258fd3,comp_7ca19b9d63519ead37258fd3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_30b076f9a7530d2c22b7,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4527).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,1177ded3efabdd7e1de2050068aa85deefa85c5e65d0483cef21864e3c152a90,4d0f0e0e16171f8d,b1e6d3199cc84d9c,JPEG,RGB,256,256,14068,,,split_single_77cefdde4537dd2c794301ea,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7caaab8b76e0de3dff82391a,comp_7caaab8b76e0de3dff82391a,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_1fc5c23225d5260247f2,train/Tomato leaf late blight/IMG_5360.jpg,Tomato leaf late blight,31,Tomato Late blight,5118060f0790a20d309f5e181248777912a72453c63d18c2d5db05da9a723995,87189ccc4ccece2e,8e0593da957aad43,JPEG,RGB,500,420,35609,,refined_eb31d124d6fe4b1d7247,split_group_1070a08b8cc36b4891dc3185,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cae3f784bbf120f25b2b9fa,comp_7cae3f784bbf120f25b2b9fa,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1ee32abe4c61565c19dd,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (268).JPG,Tomato___Target_Spot,35,Tomato Target Spot,ffc5a6906a3da8d5683fb654454ddf37cd3041b41b3c1f6c2760b71d9810d669,0a9d963713131f0e,b853926bcf34cc1c,JPEG,RGB,256,256,19957,,,split_single_ce6d26485a2fcb69662f8089,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cd10993f4dec2872a77844f,comp_7cd10993f4dec2872a77844f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_673c143289f668ec3ab3,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1130).JPG,Tomato___Late_blight,31,Tomato Late blight,867b3155257879cddc041d18a20eb0374cbfe2e9dfbfb31e2602480ccf3298c3,fcebefc7eb677fff,86e3789cd1c76632,JPEG,RGB,256,256,11552,,,split_single_69d1c895e7287bc009e02623,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cd60c374fa665b1c353bb57,comp_7cd60c374fa665b1c353bb57,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7944c024045b7245f213,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (275).JPG,Potato___Early_blight,21,Potato Early blight,0138bc78d63f6b8920a512584d8153ed1efec8bff3d966503df36d438d002515,df972c5c9dbb36bd,b833cd49c327c29e,JPEG,RGB,256,256,22029,,,split_single_b6231d18f70bee291bd5c5db,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cdd99331e3c18ca50993011,comp_7cdd99331e3c18ca50993011,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_84d33aa15d1159ef7797,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3663).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,d9e1f5cada6ef13d73396936e476447c62f46122d722f3edb1d4cc912fea6ce6,d765dcc6b8f2f431,94a62bdd619469da,JPEG,RGB,256,256,9075,,,split_single_e1707ce1be3701cfec127afd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cddf6527928d7903adfb9e8,comp_7cddf6527928d7903adfb9e8,REAL_WORLD,PLDD-UP,1,rec_4351a395287148a988c9,Healthy/healthy-leaf (2990).jpg,Healthy,23,Potato healthy,c8147231c75d485aee38fe26dcd7bd24dec8259061da9dffa0732d00de0a9f30,45100ff3318700a0,924c4db3e6589bcc,JPEG,RGB,719,1600,83168,,refined_9aa6657a7540bf09ae3f,split_group_5ebf470e6598de078de723fd,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7ce237c738bb358e0ca73965,comp_7ce237c738bb358e0ca73965,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b3e0311b056fb6c66221,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (877).JPG,Potato___Late_blight,22,Potato Late blight,798a79e323cd0e672c46f0a27de006cb1033e575bc2a4303851fbe6e1122d23f,4e9b333579634346,ef70e50b962cc43c,JPEG,RGB,256,256,15498,,,split_single_743677cc3e0453d0326df3eb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cf8c1f51b59724881123178,comp_7cf8c1f51b59724881123178,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_75c8a0c8ee55a4186172,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (655).JPG,Blueberry___healthy,5,Blueberry healthy,78e45b57a6376bb6a65edc9affdbdfd5133e913a7171adc8fa34105de4bb19dc,4c8e1339391b1ec5,ba6685b1ce1b1ae8,JPEG,RGB,256,256,19857,,,split_single_32c0e1f0a3d129b231dab274,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7cfacfca491699d239780d43,comp_7cfacfca491699d239780d43,REAL_WORLD,PLDD-UP,1,rec_59faf991dca3ae963ca4,LB/late-blight (5557).jpg,LB,22,Potato Late blight,7060bd1ffd91e05c697547683942a23dc841c341ccbd4d92638eba7aa67a1cfb,40009f793ccc0010,,JPEG,RGB,719,1600,57663,,,split_single_c27e7d1ded239d307087322f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d03523d0f9181b4d87c2bae,comp_7d03523d0f9181b4d87c2bae,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_08a896874ad53c9b9c68,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3665).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,65c6e268392d60eb0a173f713ca2d5d2e9c01c3018b312b028f7b521bc6268c0,0d1e0b4949291fce,ab34b15ac3e9cb21,JPEG,RGB,256,256,9469,,,split_single_4b293e133d6f1e6e87c42a58,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d044b17c087db7e51f9a1ae,comp_7d044b17c087db7e51f9a1ae,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bf49a706bebc98b7ad1e,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (20).jpg,Corn___healthy,11,Corn healthy,1f3f7a5dd8197f0192ecea1de9059d7465b33b1202eb9010226915e69ff63f2a,363734a7a6e0a1e3,cc3ccb922f62153e,JPEG,RGB,256,256,10619,,,split_single_a211c73d7beefe5da8c4393c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d06095d70c876d939c5773c,comp_7d06095d70c876d939c5773c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_62d19f8bcca47396f085,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (887).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,a7aa1ae160265e4e181c0fbf9e0f8ba84fe1e004c1d6dfd9cbdf93d6489143eb,9a99b03a7a303d3f,99d363c7252c4c67,JPEG,RGB,256,256,9102,,,split_single_54f5ea12f55d1c4a83eca13a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d0af7f2c5f7dccf054b8986,comp_7d0af7f2c5f7dccf054b8986,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_98a9e6eaca4b54e944be,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2259).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,d4af8dab05bc1a1160fc336c1d30b8915f111dd988106d5b8a3b8f9c3020eeed,4fb76f5d5657aff7,a67bc83493626766,JPEG,RGB,256,256,8518,,,split_single_67042e83d63df7d8997fbb2e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d11e2fe3d28b956278029a1,comp_7d11e2fe3d28b956278029a1,REAL_WORLD,PLDD-UP,1,rec_e2eef683658e1aeddd35,EB/early-blight (804).jpg,EB,21,Potato Early blight,02b29e58e38b4b28f2d86c27c366083666d41121665c8c1b464c0ab548a4b9c9,8696969696969696,936cce329c6d9c92,JPEG,RGB,1600,719,60833,,,split_single_664b005fb876d22dbb0c1146,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d279ff2b32d5ab00f5af801,comp_7d279ff2b32d5ab00f5af801,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_219a6721ccbfc4ff55f3,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1100).JPG,Blueberry___healthy,5,Blueberry healthy,28edc1800f79ec5032f8d5ea1b025a6eb1bd045aa746922d7931dbfffb3a8d26,b69c1c9e9696cee5,b118ce6dccc65396,JPEG,RGB,256,256,21344,,,split_single_2c2a6464db571cb9a1b3c932,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d284ee8d4cd5c95d027ed1d,comp_7d284ee8d4cd5c95d027ed1d,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_cf151cc3fa6d4460601b,Final corn dataset/Healthy/healty_original_IMG_20230102_163007.jpg_35869f2c-a67d-4e6f-bd6e-9f73254f6bb3.jpg,Healthy,11,Corn healthy,9a1ea26070a55b6b176423934de3269f2f0f518a2005d27e819da25e9c204801,c988c8c8d8981810,,JPEG,RGB,3000,4000,553148,,,split_single_587d4d1ccb533c303b599c43,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d311677f6b8794c8140e437,comp_7d311677f6b8794c8140e437,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_c31cc90a322c86710e7a,Final corn dataset/Common_rust/IMG_20230429_180649.png,Common_rust,9,Corn Common rust,c9288f4f5f13cacbb192660313863daca2721b47ab0678ef579e124473c9ff70,49818d2d48da9aa4,,PNG,RGB,200,200,86303,,,split_single_287ba30bb8df1d9ef9fa4919,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d33fdd45bf4d4dbf4947ca3,comp_7d33fdd45bf4d4dbf4947ca3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5a67c2fcf2f3ea10f108,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1218).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ba43ef28b4144671a00bb3959bfee7c9a5af903bac5b4649f466e3279a0e3629,ffde9b393939adff,b8e1e59e1ec07865,JPEG,RGB,256,256,16739,,,split_single_e47e859f2125bd346b2457c0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d3ab2592629726748b18000,comp_7d3ab2592629726748b18000,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0f5cad6298ffcc69f00b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (999).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,7409e10ce40eee4a5b67cfa88c3b2b02afcfea6fbcfb593eef5ec7318330b1e2,df9b8f6f677737cf,a7b3f18d8e6e8640,JPEG,RGB,256,256,23561,,,split_single_54e91b5936a2d8f2f65f3401,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7d3d832bf824250d751d7153,comp_7d3d832bf824250d751d7153,REAL_WORLD,PLDD-UP,1,rec_95ff9951e50db460c873,LB/late-blight (119).jpg,LB,22,Potato Late blight,805b5c2d1eaccb0e8251707e6768682c97f0b5cf1f0eaa428b5f2561635a0bb2,646dc9a6121b264e,,JPEG,RGB,224,224,10613,,,split_single_52fcbf2b7f0da2e9aaa46094,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
